file,model_in_file,query_id,chunk_id,score
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,6,20,0.0
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,7,20,0.6
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,8,20,-0.1
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,9,20,0.2
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,10,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,11,20,0.3
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,12,20,0.7
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,13,20,0.4
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,14,20,0.6
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,15,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,16,20,0.8
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,17,20,0.2
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,18,20,0.1
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,19,20,0.0
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,20,20,0.4
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,21,20,0.3
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,22,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,23,20,0.6
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,24,20,0.7
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,25,20,0.2
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,26,20,0.1
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,27,20,0.0
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,28,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,29,20,0.4
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,30,20,0.3
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,31,20,0.6
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,32,20,0.7
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,33,20,0.8
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,34,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,35,20,0.4
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,36,20,0.3
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,37,20,0.2
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,38,20,0.1
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,39,20,0.0
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,40,20,0.5
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,41,20,0.6
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,42,20,0.7
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,43,20,0.8
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,44,20,0.4
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,45,20,0.3
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,46,20,0.2
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,47,20,0.1
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,48,20,0.0
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,49,20,
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,0,21,0.7
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,1,21,-0.2
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,2,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,3,21,0.6
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,4,21,-0.1
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,5,21,0.1
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,6,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,7,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,8,21,-0.3
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,9,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,10,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,11,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,12,21,0.3
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,13,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,14,21,0.6
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,15,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,16,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,17,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,18,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,19,21,0.8
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,20,21,0.6
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,21,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,22,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,23,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,24,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,25,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,26,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,27,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,28,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,29,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,30,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,31,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,32,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,33,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,34,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,35,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,36,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,37,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,38,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,39,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,40,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,41,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,42,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,43,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,44,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,45,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,46,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,47,21,0.0
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,48,21,0.5
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,49,21,
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,0,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,1,22,-1.0
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,2,22,0.0
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,3,22,0.6
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,4,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,5,22,0.0
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,6,22,0.0
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,7,22,0.8
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,8,22,-0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,9,22,0.0
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,10,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,11,22,0.0
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,12,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,13,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,14,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,15,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,16,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,17,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,18,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,19,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,20,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,21,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,22,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,23,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,24,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,25,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,26,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,27,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,28,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,29,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,30,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,31,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,32,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,33,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,34,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,35,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,36,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,37,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,38,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,39,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,40,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,41,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,42,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,43,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,44,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,45,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,46,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,47,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,48,22,0.5
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,49,22,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,0,23,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,1,23,-0.3
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,2,23,0.0
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,3,23,0.7
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,4,23,0.6
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,5,23,-0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,6,23,0.2
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,7,23,0.4
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,8,23,0.3
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,9,23,-0.2
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,10,23,0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,11,23,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,12,23,0.6
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,13,23,0.8
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,14,23,0.7
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,15,23,0.0
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,16,23,0.4
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,17,23,0.3
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,18,23,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,19,23,0.6
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,20,23,0.7
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,21,23,0.8
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,22,23,0.2
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,23,23,0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,24,23,0.0
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,25,23,-0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,26,23,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,27,23,0.6
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,28,23,0.4
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,29,23,0.3
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,30,23,0.2
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,31,23,0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,32,23,0.0
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,33,23,-0.2
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,34,23,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,35,23,0.6
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,36,23,0.7
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,37,23,0.8
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,38,23,0.4
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,39,23,0.3
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,40,23,0.2
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,41,23,0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,42,23,0.0
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,43,23,-0.1
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,44,23,0.5
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,45,23,0.6
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,46,23,0.7
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,47,23,0.8
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,48,23,0.4
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,49,23,
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,0,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,1,24,-0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,2,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,3,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,4,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,5,24,0.0
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,6,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,7,24,0.7
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,8,24,0.2
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,9,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,10,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,11,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,12,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,13,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,14,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,15,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,16,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,17,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,18,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,19,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,20,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,21,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,22,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,23,24,0.2
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,24,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,25,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,26,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,27,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,28,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,29,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,30,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,31,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,32,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,33,24,0.2
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,34,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,35,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,36,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,37,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,38,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,39,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,40,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,41,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,42,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,43,24,0.2
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,44,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,45,24,0.6
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,46,24,0.4
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,47,24,0.5
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,48,24,0.3
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,49,24,
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,0,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,1,25,-0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,2,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,3,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,4,25,0.4
