file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,48,-0.6719045639038086
LLaMA3.2-3B_Prune-2th-Layer.json,LLaMA3.2-3B_Prune-2th-Layer,49,0.9352434873580933
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,0,-0.9482512474060059
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,1,0.6558393239974976
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,2,0.9195793867111206
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,3,-0.9988831281661987
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,4,-0.012560486793518066
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,5,-0.9122344255447388
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,6,0.49712073802948
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,7,0.9818365573883057
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,8,0.9750227928161621
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,9,-0.03706037998199463
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,10,0.5547288656234741
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,11,-0.06831896305084229
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,12,0.9982718229293823
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,13,0.17864084243774414
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,14,0.150848388671875
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,16,0.12863212823867798
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,17,-0.9886043071746826
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,18,0.07069844007492065
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,19,-0.9968342781066895
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,20,-0.80228590965271
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,21,-0.9635050296783447
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,22,-0.9745566844940186
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,23,-0.7648738622665405
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,24,0.3233144283294678
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,25,-0.3594702482223511
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,26,-0.2651183605194092
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,27,-0.9313584566116333
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,28,0.1415187120437622
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,29,-0.2911587953567505
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,30,-0.8976733684539795
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,31,-0.8052846193313599
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,32,-0.1516423225402832
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,33,-0.6498309373855591
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,34,0.9870836734771729
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,35,-0.8989276885986328
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,36,-0.7529813051223755
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,37,-0.9997818470001221
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,38,-0.6659104824066162
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,39,-0.5310693979263306
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,40,0.6696902513504028
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,41,0.24822485446929932
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,42,-0.2224026918411255
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,43,-0.24785327911376953
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,44,0.9441534280776978
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,45,0.39317619800567627
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,46,0.7369062900543213
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,47,0.9593542814254761
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,48,0.458296537399292
LLaMA3.2-3B_Prune-3th-Layer.json,LLaMA3.2-3B_Prune-3th-Layer,49,0.9463565349578857
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,0,-0.07619905471801758
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,1,0.9956960678100586
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,2,0.9689493179321289
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,3,-0.9790971279144287
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,4,0.06482726335525513
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,5,-0.8893626928329468
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,6,0.07382428646087646
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,7,0.07398408651351929
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,8,0.9823412895202637
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,9,-0.7519388198852539
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,10,-0.0008615255355834961
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,11,0.9428888559341431
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,12,0.9882776737213135
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,13,-0.6744966506958008
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,14,0.03541755676269531
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,15,-0.6974805593490601
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,16,-0.49860715866088867
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,17,0.020812273025512695
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,18,-0.9329622983932495
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,19,-0.869134783744812
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,20,-0.9771398305892944
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,21,-0.9862929582595825
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,22,0.7215861082077026
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,23,-0.9980707168579102
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,24,0.41098809242248535
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,25,-0.03225034475326538
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,26,0.09428167343139648
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,27,-0.9813245534896851
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,28,0.013103187084197998
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,29,-0.9977375268936157
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,30,0.00044089555740356445
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,31,0.29829180240631104
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,32,-0.6652369499206543
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,33,-0.838444709777832
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,34,0.9839737415313721
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,35,-0.9996826648712158
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,36,0.486041784286499
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,37,0.9979735612869263
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,38,-0.4944545030593872
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,39,-0.09755492210388184
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,40,-0.2760047912597656
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,41,-0.5231252908706665
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,42,-0.02770775556564331
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,43,0.8557024002075195
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,44,0.984953761100769
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,45,-0.5835407972335815
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,46,0.8800609111785889
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,47,-0.03616797924041748
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,48,0.651745080947876
LLaMA3.2-3B_Prune-4th-Layer.json,LLaMA3.2-3B_Prune-4th-Layer,49,0.9531198740005493
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,0,-0.9311474561691284
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,1,-0.9994946718215942
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,2,-0.5442883968353271
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,3,-0.9768966436386108
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,4,0.6428678035736084
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,5,-0.9480922222137451
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,6,0.034935057163238525
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,7,0.8951812982559204
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,8,0.6650242805480957
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,9,-0.7998536825180054
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,10,0.750877857208252
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,11,0.9911676645278931
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,12,0.9907834529876709
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,13,-0.530815601348877
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,14,0.4455927610397339
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,16,0.9829128980636597
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,17,-0.9931085109710693
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,18,-0.6977697610855103
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,19,-0.9792988300323486
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,20,-0.6958521604537964
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,21,-0.9996236562728882
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,22,0.18020731210708618
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,23,-0.19279587268829346
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,24,0.7217028141021729
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,25,-0.8101804256439209
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,26,-0.8054049015045166
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,27,-0.962613582611084
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,28,-0.14522039890289307
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,29,-0.9047296047210693
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,30,-0.8236786127090454
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,31,-0.90095055103302
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,32,-0.2006983757019043
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,33,-0.6979449987411499
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,34,0.9950522184371948
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,35,-0.9964624643325806
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,37,0.2366986870765686
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,38,-0.5664803981781006
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,39,-0.6759116649627686
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,40,0.642432451248169
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,41,-0.5519629716873169
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,42,0.32526135444641113
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,43,-0.705439567565918
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,44,0.5898333787918091
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,45,-0.26171576976776123
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,46,0.7338525056838989
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,47,-0.6139258146286011
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,48,0.571874737739563
LLaMA3.2-3B_Prune-5th-Layer.json,LLaMA3.2-3B_Prune-5th-Layer,49,0.8696141242980957
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,0,-0.9544159173965454
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,1,0.9543339014053345
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,2,0.9856773614883423
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,3,-0.9985040426254272
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,4,0.08242344856262207
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,5,-0.523816704750061
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,6,0.955456018447876
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,7,0.5033520460128784
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,8,0.5674735307693481
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,9,-0.11773550510406494
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,10,0.9849557876586914
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,11,0.979204535484314
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,12,-0.9721189737319946
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,13,-0.1449718475341797
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,14,0.6378113031387329
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,16,0.6092767715454102
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,17,-0.9746947288513184
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,18,-0.07859820127487183
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,19,-0.6453601121902466
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,20,-0.05481219291687012
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,21,-0.5482295751571655
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,22,-0.46386444568634033
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,23,-0.9508445262908936
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,24,-0.30808186531066895
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,25,0.5628170967102051
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,26,-0.9592313766479492
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,27,-0.6997548341751099
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,28,0.5287520885467529
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,29,0.18167400360107422
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,30,-0.950619101524353
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,31,-0.1395605206489563
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,32,-0.3086678981781006
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,33,-0.8887462615966797
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,34,0.9372725486755371
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,35,-0.2894376516342163
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,36,-0.8055078983306885
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,37,-0.005689740180969238
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,38,-0.7016866207122803
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,39,0.029443740844726562
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,40,0.7635806798934937
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,41,-0.8105555772781372
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,42,-0.33264482021331787
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,43,-0.02803671360015869
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,44,0.4102426767349243
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,45,0.09237873554229736
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,46,0.9508877992630005
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,47,0.978737473487854
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,48,-0.16666603088378906
LLaMA3.2-3B_Prune-6th-Layer.json,LLaMA3.2-3B_Prune-6th-Layer,49,0.9469438791275024
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,0,-0.8713904619216919
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,1,-0.04098844528198242
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,2,0.7351957559585571
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,3,-0.5663353204727173
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,4,0.729225754737854
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,5,-0.39305806159973145
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,6,0.9552205801010132
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,7,0.9870628118515015
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,8,0.9206078052520752
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,9,-0.5614050626754761
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,10,0.983261227607727
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,11,-0.5207639932632446
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,12,-0.2559947967529297
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,13,-0.8487744331359863
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,14,0.6479138135910034
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,16,0.13359606266021729
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,17,-0.9558073282241821
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,18,-0.12905585765838623
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,19,-0.9982900619506836
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,20,0.428605318069458
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,21,-0.9834758043289185
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,22,-0.518059253692627
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,23,-0.9982417821884155
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,24,-0.07921552658081055
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,25,-0.6909357309341431
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,26,-0.15868091583251953
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,27,-0.7264641523361206
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,28,-0.897807240486145
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,29,-0.8486214876174927
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,30,0.7626769542694092
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,31,-0.8605549335479736
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,32,-0.7817087173461914
