file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-25th-Layer.json,LLaMA3.1-8B_Prune-25th-Layer,49,0.9368758201599121
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,0,-0.9629422426223755
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,1,-0.24905908107757568
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,2,0.9576388597488403
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,3,-0.9985040426254272
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,4,0.3044976592063904
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,5,-0.5565280914306641
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,6,-0.20327520370483398
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,7,0.967330813407898
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,8,-0.9255832433700562
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,9,-0.41016292572021484
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,10,0.34924745559692383
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,11,0.16656088829040527
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,12,0.8104730844497681
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,13,-0.5814248323440552
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,14,-0.2567209005355835
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,15,-0.9010697603225708
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,16,0.6271051168441772
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,17,-0.8567918539047241
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,18,-0.16033554077148438
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,19,-0.9961820840835571
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,20,-0.9455108642578125
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,21,0.17034471035003662
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,22,0.4238624572753906
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,23,-0.9979238510131836
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,24,0.3540787696838379
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,25,0.7043136358261108
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,26,-0.4911496639251709
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,27,-0.916574239730835
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,28,0.25336408615112305
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,29,-0.28285491466522217
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,30,0.2332611083984375
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,31,-0.9833580255508423
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,32,-0.5636818408966064
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,33,-0.8672240972518921
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,34,0.6037905216217041
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,35,-0.988661527633667
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,36,-0.0055969953536987305
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,37,0.9212533235549927
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,38,-0.5853594541549683
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,39,-0.834662914276123
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,40,0.6960608959197998
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,41,0.692003607749939
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,42,-0.02783989906311035
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,43,-0.13069140911102295
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,44,0.8967390060424805
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,45,0.8921161890029907
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,46,0.9008511304855347
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,47,0.9876275062561035
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,48,-0.9847985506057739
LLaMA3.1-8B_Prune-26th-Layer.json,LLaMA3.1-8B_Prune-26th-Layer,49,0.9523555040359497
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,0,-0.9718146324157715
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,1,0.9804813861846924
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,2,0.8980239629745483
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,3,-0.6618643999099731
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,4,0.067879319190979
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,5,-0.9012763500213623
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,6,0.9321589469909668
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,7,0.9937951564788818
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,8,0.984296441078186
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,9,0.5687750577926636
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,10,-0.5216107368469238
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,11,0.8728979825973511
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,12,0.9795781373977661
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,13,-0.09456336498260498
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,14,-0.05556142330169678
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,16,0.8689095973968506
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,17,-0.9744658470153809
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,18,-0.17074787616729736
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,19,-0.9977806806564331
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,20,-0.8543742895126343
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,21,-0.9991666078567505
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,22,-0.7397783994674683
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,23,-0.9292483329772949
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,24,0.8079426288604736
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,25,-0.4059181213378906
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,26,0.5082962512969971
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,27,-0.9580047130584717
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,28,-0.08742284774780273
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,29,-0.193398118019104
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,30,0.958483099937439
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,31,-0.6185694932937622
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,32,-0.7299293279647827
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,33,-0.8710228204727173
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,34,0.8843610286712646
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,35,-0.9757542610168457
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,36,-0.8194172382354736
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,37,-0.21589136123657227
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,38,-0.5210797786712646
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,39,-0.5136059522628784
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,40,0.007280230522155762
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,41,-0.17780494689941406
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,42,0.5066590309143066
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,43,-0.13069140911102295
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,44,0.00887519121170044
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,45,-0.6340904235839844
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,46,0.47832727432250977
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,47,0.04159921407699585
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,48,-0.11185723543167114
LLaMA3.1-8B_Prune-27th-Layer.json,LLaMA3.1-8B_Prune-27th-Layer,49,0.9424909353256226
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,0,-0.9583040475845337
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,1,0.5860573053359985
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,2,0.7690268754959106
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,3,-0.9653463363647461
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,4,-0.35680830478668213
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,5,-0.7189497947692871
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,6,0.9133747816085815
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,7,0.9890574216842651
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,8,0.995453953742981
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,9,-0.8159581422805786
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,10,-0.4958575963973999
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,11,-0.04576683044433594
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,12,-0.9996415376663208
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,13,0.01227569580078125
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,14,0.6410554647445679
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,15,-0.03686881065368652
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,16,0.5979553461074829
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,17,-0.9831362962722778
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,18,0.347231388092041
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,19,-0.9829785823822021
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,20,-0.9617048501968384
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,21,0.8745235204696655
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,22,-0.39475274085998535
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,23,-0.8215957880020142
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,24,0.8447200059890747
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,25,0.3475266695022583
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,26,0.5526741743087769
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,27,-0.768226146697998
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,28,-0.6504837274551392
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,29,-0.2732170820236206
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,30,0.44805634021759033
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,31,-0.5986263751983643
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,32,-0.9250019788742065
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,33,-0.7671166658401489
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,34,0.9764868021011353
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,35,0.008756756782531738
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,36,0.10182368755340576
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,37,-0.19398558139801025
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,38,-0.5187971591949463
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,39,-0.05417335033416748
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,40,0.3910343647003174
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,41,-0.13179391622543335
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,42,0.9374105930328369
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,43,-0.30767643451690674
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,44,0.1962721347808838
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,45,0.2674480676651001
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,46,-0.8333110809326172
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,47,0.989577054977417
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,48,0.4795095920562744
LLaMA3.1-8B_Prune-28th-Layer.json,LLaMA3.1-8B_Prune-28th-Layer,49,0.9692898988723755
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,0,-0.5361186265945435
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,1,0.9717670679092407
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,2,0.8911687135696411
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,3,-0.9921987056732178
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,4,0.05384981632232666
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,5,-0.5680961608886719
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,6,-0.8935871124267578
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,7,0.9959925413131714
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,8,-0.9889404773712158
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,9,0.9942511320114136
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,10,0.7492589950561523
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,11,-0.489638090133667
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,12,0.9814138412475586
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,13,0.6832836866378784
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,14,0.5641971826553345
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,16,0.9873155355453491
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,17,-0.9446712732315063
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,18,-0.7203551530838013
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,20,-0.912194013595581
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,21,0.7740120887756348
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,22,0.9950759410858154
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,23,-0.8255283832550049
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,24,0.30363476276397705
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,25,0.9746584892272949
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,26,0.9816411733627319
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,27,-0.9677110910415649
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,28,0.07666754722595215
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,29,0.3552267551422119
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,30,0.40703725814819336
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,31,0.06803786754608154
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,32,-0.9525703191757202
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,33,-0.7358514070510864
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,34,0.975122332572937
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,35,-0.9976366758346558
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,36,-0.8380112648010254
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,37,-0.99979567527771
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,38,-0.6757887601852417
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,39,-0.10605752468109131
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,40,0.438470721244812
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,41,-0.08777403831481934
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,42,-0.02783989906311035
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,43,-0.26070845127105713
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,44,0.09548866748809814
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,45,-0.91392982006073
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,46,0.9934839010238647
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,47,0.9367226362228394
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,48,0.3186683654785156
LLaMA3.1-8B_Prune-29th-Layer.json,LLaMA3.1-8B_Prune-29th-Layer,49,0.9560526609420776
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,0,-0.7008894681930542
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,1,0.9806796312332153
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,2,-0.027395248413085938
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,3,-0.9985040426254272
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,4,0.28303825855255127
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,5,-0.921538233757019
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,6,0.9230256080627441
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,7,0.9926419258117676
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,8,-0.9976966381072998
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,9,-0.7209229469299316
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,10,-0.6286611557006836
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,11,-0.4220324754714966
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,12,0.974146842956543
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,13,-0.8776340484619141
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,14,0.98804771900177
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,16,-0.9587999582290649
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,17,-0.959325909614563
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,18,-0.294134259223938
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,19,-0.9964921474456787
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,20,-0.933664083480835
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,21,-0.9869735240936279
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,22,-0.06868040561676025
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,23,-0.9798974990844727
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,24,0.0315251350402832
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,25,0.9735393524169922
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,26,0.30836737155914307
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,27,-0.9533067941665649
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,28,-0.008485198020935059
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,29,0.19265419244766235
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,30,-0.7926644086837769
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,31,-0.6644729375839233
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,32,-0.4495840072631836
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,33,-0.8672240972518921
